,taxvaluedollarcnt,test_pred,lars_residuals
43918,238731,472304.28956438904,233573.28956438904
3835,199658,167577.6073042535,-32080.3926957465
35138,338074,764150.5322192813,426076.5322192813
7190,1335837,1191383.7840939078,-144453.2159060922
6651,685772,296987.2689518697,-388784.7310481303
33392,229184,164386.49191362108,-64797.50808637892
18743,624536,375902.39118632744,-248633.60881367256
51602,441655,1287192.069572139,845537.0695721391
24111,546467,245546.9713483171,-300920.0286516829
51770,336735,402649.86561996385,65914.86561996385
21750,329399,491741.76536355715,162342.76536355715
15050,1106837,772663.4288695827,-334173.5711304173
1345,787003,973463.1756242847,186460.17562428466
44451,279632,400909.2171845329,121277.2171845329
23098,728000,344187.65643238253,-383812.34356761747
2042,355000,274858.1508507158,-80141.84914928419
42615,127119,191100.9884896917,63981.98848969169
49169,219000,86548.14007362106,-132451.85992637894
15931,75544,47177.530299518374,-28366.469700481626
31843,397800,841531.5614121212,443731.56141212117
40952,58347,300339.9189408355,241992.91894083552
22156,629875,601706.5753076079,-28168.424692392116
5342,893761,1383105.0340863867,489344.0340863867
13337,76197,284063.8948929246,207866.89489292458
1611,313252,435372.4132786669,122120.4132786669
51849,543654,214786.22839339275,-328867.77160660725
40865,66548,287103.1789781926,220555.17897819262
29769,344143,303176.25217685115,-40966.74782314885
901,275873,409112.01302488893,133239.01302488893
20331,304588,369674.5833800853,65086.5833800853
18644,179344,435706.03359349014,256362.03359349014
19978,683452,558554.7726303649,-124897.22736963513
5501,199479,336562.9874494225,137083.98744942248
19260,488264,1089861.5905926747,601597.5905926747
12344,621319,355267.4116623512,-266051.5883376488
13511,45336,319684.19797276834,274348.19797276834
16522,77821,375580.2939554347,297759.2939554347
2032,978236,478987.34064463864,-499248.65935536136
51549,105544,843595.0009275044,738051.0009275044
548,234319,337770.32890101825,103451.32890101825
8895,74087,293472.609958878,219385.60995887802
26062,325904,327836.65454720566,1932.6545472056605
25445,1613232,1181600.8030156035,-431631.19698439655
33388,815000,974798.7595544519,159798.7595544519
10629,81788,273901.1525863148,192113.15258631483
45727,208167,761763.6078188432,553596.6078188432
45382,2730440,1994881.0508652972,-735558.9491347028
39689,239885,305029.1289724334,65144.12897243339
37476,552000,236150.75357112044,-315849.24642887956
39425,2944385,1456882.3832633067,-1487502.6167366933
27141,357126,477797.9567412534,120671.95674125338
34739,323000,172859.6391501876,-150140.3608498124
6214,269000,288703.41564716137,19703.415647161368
25735,375642,223663.7738706119,-151978.2261293881
52062,111043,324807.3690859154,213764.3690859154
15123,577219,767344.9677979432,190125.96779794316
49768,1690133,1346098.357407766,-344034.6425922341
13484,913724,430555.3706456856,-483168.6293543144
42532,1235692,1488423.32704169,252731.32704169
41410,200000,92113.73884028557,-107886.26115971443
12512,1137079,695213.1795759164,-441865.8204240836
29038,400000,183836.25802695414,-216163.74197304586
19736,607620,1394943.2930820864,787323.2930820864
48825,203050,-56635.4882490536,-259685.4882490536
49159,150304,704943.2928443605,554639.2928443605
39138,490677,688431.4746313414,197754.4746313414
32568,294498,495929.94270526816,201431.94270526816
24241,44679,288845.1946403058,244166.19464030582
23092,504086,894029.9461626426,389943.94616264256
25467,418282,445367.1166821675,27085.116682167514
50431,84037,386028.19317076914,301991.19317076914
7135,1676907,1126662.968262631,-550244.031737369
33297,460783,470758.2674642295,9975.267464229488
1850,232491,54514.761293538846,-177976.23870646115
229,108886,409675.58370003034,300789.58370003034
41769,414172,830677.7957963109,416505.7957963109
481,398434,577762.3075140845,179328.3075140845
23563,177822,293769.4936479338,115947.49364793382
10584,1137351,817642.7561972786,-319708.2438027214
32670,154934,458829.8252041491,303895.8252041491
26288,565363,1189464.4253056487,624101.4253056487
27376,400000,65138.4770459414,-334861.5229540586
41130,761185,831157.1350876698,69972.13508766983
2475,1206396,1177332.0242617144,-29063.975738285575
25801,372442,628998.2402597417,256556.24025974167
2420,98331,562367.4602154514,464036.4602154514
16253,674971,577968.729140933,-97002.27085906698
25182,247198,134059.69147534727,-113138.30852465273
50754,297208,408927.9937578208,111719.9937578208
8187,251742,310382.2791924296,58640.27919242962
47968,84157,426743.04239763133,342586.04239763133
50957,330936,301628.18085456395,-29307.81914543605
19562,114722,-109978.06639237609,-224700.0663923761
27753,521000,498646.9639509589,-22353.036049041082
48398,499312,438123.98210149526,-61188.01789850474
37011,99486,336096.36991417233,236610.36991417233
48190,281487,248845.4909323724,-32641.5090676276
49489,466912,263518.6511825652,-203393.3488174348
11497,218109,438462.6793637135,220353.67936371348
15600,425255,699026.6945971064,273771.6945971064
19949,252745,214390.140286132,-38354.859713868005
32517,217460,297654.7365327737,80194.7365327737
22545,143427,400318.7258111165,256891.7258111165
44307,537000,560743.9242096026,23743.924209602643
33245,597521,775952.9163174422,178431.9163174422
26425,79890,331109.15606230055,251219.15606230055
10678,1010828,701442.4191451168,-309385.5808548832
36329,312195,162463.5639795782,-149731.4360204218
16654,361000,284809.3530969635,-76190.64690303651
18600,316000,105958.5722329811,-210041.4277670189
42038,122975,472568.94733463496,349593.94733463496
20888,33296,61928.997843332705,28632.997843332705
26016,274451,284178.6032933586,9727.603293358581
11462,769000,782319.6062317807,13319.606231780723
34439,242745,498809.5517284584,256064.55172845838
9244,185107,446444.9430485631,261337.9430485631
44265,1886623,2196910.4757481213,310287.4757481213
35812,569451,709268.63786401,139817.63786400994
23044,67673,1044884.5637908401,977211.5637908401
31710,382798,276457.70867546054,-106340.29132453946
5981,209175,245722.1037464206,36547.10374642059
25066,230229,346224.40230134164,115995.40230134164
20965,182998,194715.22579649894,11717.22579649894
27712,233872,1140919.3612010041,907047.3612010041
12228,1107930,338415.2978001534,-769514.7021998466
26873,184924,458207.5003941915,273283.5003941915
31422,95055,525213.5568274821,430158.55682748207
28203,140690,256590.87546603684,115900.87546603684
32071,568000,415291.44142145256,-152708.55857854744
13572,41828,235063.7369810557,193235.7369810557
35039,97400,231295.5467533039,133895.5467533039
41855,346323,449633.77892993594,103310.77892993594
45829,63641,281559.97933980613,217918.97933980613
24497,81131,172814.87602284865,91683.87602284865
22767,58706,177240.61866017082,118534.61866017082
49090,130533,306562.71197301184,176029.71197301184
38598,756656,592426.9765519528,-164229.02344804723
29035,112825,845069.6241987869,732244.6241987869
4113,762495,1090513.3577728826,328018.35777288256
49100,34946,184129.41245140217,149183.41245140217
18068,270042,176772.33528514113,-93269.66471485887
35068,338074,220819.46618496976,-117254.53381503024
44872,381640,201372.9149255997,-180267.0850744003
27369,36031,331040.8710596082,295009.8710596082
10770,1123000,1202540.6644769064,79540.66447690642
41062,730524,1096916.8900282986,366392.8900282986
20013,331828,666569.3059243861,334741.30592438614
43979,409181,488931.9223417933,79750.92234179331
47351,316787,370709.8791627743,53922.879162774305
6374,798668,1079274.366433689,280606.3664336889
31766,136762,146552.72027664213,9790.720276642125
37512,574579,463891.785232272,-110687.214767728
38762,288915,424675.2546826445,135760.2546826445
35632,396198,351061.4340384167,-45136.565961583285
10806,1518512,1758660.5718224093,240148.57182240929
36458,98485,420975.76705454895,322490.76705454895
18009,615219,374189.2471937785,-241029.75280622148
22261,537000,298746.9925335939,-238253.0074664061
5570,267601,301270.8252808738,33669.8252808738
16590,587843,352600.6909032541,-235242.3090967459
49764,702157,349873.7199989463,-352283.2800010537
29621,774185,726346.5025275553,-47838.497472444666
10991,393000,293935.2947699175,-99064.7052300825
8197,54413,491474.25487324386,437061.25487324386
15087,136440,309678.764308498,173238.764308498
9358,446124,506272.18381502794,60148.183815027936
31216,86777,579874.1534910377,493097.15349103766
37222,648555,667273.8427541854,18718.842754185433
20518,903572,700085.0721863923,-203486.92781360773
41559,248916,428056.4373513182,179140.4373513182
36331,657514,369802.01021913276,-287711.98978086724
38199,243766,270577.07571900135,26811.075719001354
8850,363935,530524.2339875351,166589.23398753512
33384,505412,389353.9324337228,-116058.06756627723
31730,330338,282337.51972642064,-48000.480273579364
25520,678500,553890.8693635117,-124609.13063648832
7382,38056,80161.71670035273,42105.71670035273
37841,553000,354113.2460723041,-198886.7539276959
32309,365490,217301.57041972573,-148188.42958027427
29595,785799,1192040.4355857468,406241.4355857468
46429,432149,513126.19678417227,80977.19678417227
6933,422368,705891.8887092484,283523.8887092484
26133,73771,149193.066934424,75422.06693442399
27952,1527892,315289.21255101054,-1212602.7874489895
44809,677747,588786.8216388196,-88960.17836118035
44208,464000,256993.61909902305,-207006.38090097695
39403,162227,168288.34272491955,6061.342724919552
9690,509712,337384.1325692845,-172327.86743071547
27010,203479,282690.9907135782,79211.99071357818
31244,44682,203532.17329064722,158850.17329064722
16159,49719,211954.04007943592,162235.04007943592
40953,347556,232207.66816486057,-115348.33183513943
1672,455817,1557270.2415143126,1101453.2415143126
44848,654305,351674.8556948708,-302630.1443051292
20075,481521,122265.79095765564,-359255.20904234436
12142,413371,198801.1532978876,-214569.8467021124
24401,66839,349120.05793822824,282281.05793822824
48010,445080,376033.4609331972,-69046.53906680283
16398,14231,235871.60465028114,221640.60465028114
17704,504513,400424.76717805036,-104088.23282194964
5669,397049,368561.19843245274,-28487.801567547256
35278,426609,564926.3387711009,138317.33877110085
25482,6396074,1312706.0301295982,-5083367.969870402
49006,265499,271384.105076225,5885.105076225009
44053,234617,351257.98431044,116640.98431044002
39377,327117,339811.4429430829,12694.44294308289
39872,67467,329083.1031747123,261616.10317471228
16683,831948,372336.1338232246,-459611.8661767754
26151,64150,136322.10558529082,72172.10558529082
24043,1012638,759284.649719909,-253353.35028009105
47593,315463,117944.86294317979,-197518.1370568202
26285,477000,406737.98127430805,-70262.01872569195
45601,238361,301138.06590845354,62777.065908453544
25324,275659,186314.82119323337,-89344.17880676663
370,78030,403600.7745765395,325570.7745765395
47080,430395,636398.7289762808,206003.72897628078
5177,1725000,1038151.9808758898,-686848.0191241102
50311,620708,501510.6923197032,-119197.30768029683
20207,363370,697082.5113994912,333712.5113994912
32493,299108,527747.5217152159,228639.52171521587
49666,843960,609094.0417703716,-234865.9582296284
48838,177980,297303.9679594616,119323.96795946162
49584,139944,351644.4589962183,211700.45899621828
22890,775000,466599.5727121028,-308400.4272878972
24021,245167,288500.093614478,43333.09361447801
25474,494000,259126.11270940874,-234873.88729059126
23347,124039,652022.350143182,527983.350143182
9560,575646,224732.36473105836,-350913.63526894164
19076,260494,306167.6127176975,45673.61271769751
27078,224049,252001.2590593173,27952.259059317294
42007,90937,-93135.77677878621,-184072.7767787862
37319,114633,520834.5840953477,406201.5840953477
51864,324450,355200.7628890022,30750.762889002217
29266,511270,377224.48467680486,-134045.51532319514
2372,735227,1078445.4960111175,343218.4960111175
39235,544378,544654.0136500386,276.01365003862884
12510,500257,400686.64639329386,-99570.35360670614
34173,917036,1483660.233052894,566624.233052894
28585,218571,304500.43358731223,85929.43358731223
30662,151385,371687.70047193754,220302.70047193754
36614,997584,496800.85286148376,-500783.14713851624
32933,473576,865435.9114670332,391859.9114670332
4216,399294,320169.9204339164,-79124.07956608362
41000,104373,402639.74625314213,298266.74625314213
43316,409239,497386.299348059,88147.299348059
9257,232671,399340.5738665223,166669.5738665223
25083,1035886,1207354.7218247873,171468.72182478732
7231,274535,280377.1020000739,5842.102000073879
39711,31962,291628.1411184445,259666.1411184445
43995,218496,259636.66053559154,41140.66053559154
29325,569000,295220.03204025293,-273779.96795974707
23341,383256,383909.686957452,653.6869574519806
42662,368106,319304.1812985493,-48801.81870145071
33893,303856,499872.4277643666,196016.4277643666
38646,431497,818488.6539928702,386991.65399287024
1580,773000,1648044.634535417,875044.634535417
34178,954935,901917.8995081667,-53017.10049183329
37925,191186,219711.23177091678,28525.231770916784
20647,533000,461981.62070191477,-71018.37929808523
12538,446755,563527.9821755267,116772.98217552667
9863,281795,739603.2270849997,457808.2270849997
41321,976000,741259.5862770479,-234740.41372295213
43252,76986,249675.39822944184,172689.39822944184
42413,70852,230991.66974593606,160139.66974593606
28775,323132,309812.0340800334,-13319.965919966577
47115,51243,260356.58278182265,209113.58278182265
13760,341757,823670.5197871963,481913.5197871963
19156,70569,335715.8533961043,265146.8533961043
39708,477466,417981.77382395254,-59484.226176047465
32235,354378,122663.6260522299,-231714.3739477701
1550,376000,467421.2586107155,91421.25861071551
2955,34490,310739.44714941597,276249.44714941597
24896,336086,355893.125354914,19807.125354913995
31512,337400,501844.21548345085,164444.21548345085
2083,1754000,1661325.7715333423,-92674.22846665769
19711,262051,376142.11908181827,114091.11908181827
36419,237947,482464.4773789641,244517.47737896407
49652,280800,365588.225861921,84788.22586192098
5744,384823,542253.6651967287,157430.66519672866
35635,212928,372895.3343251591,159967.33432515908
3968,397998,218819.54888174625,-179178.45111825375
50329,327177,411397.12366134964,84220.12366134964
